ID,Y
5972,2006.7001
57116,1998.295
29076,1995.8605
83358,2005.752
84664,1998.617
17164,2001.903
15703,2014.1556
94703,1999.4116
4494,2004.0837
62639,2004.6783
390,2007.3192
62391,1999.1305
18989,2007.1357
49756,2011.943
49414,1999.6503
59861,1995.6635
55405,1990.6876
33835,2001.2992
45723,1997.7853
53737,2005.9946
72512,1995.1633
55312,2005.8398
58750,2008.9138
34512,2000.0098
12385,2001.4738
47535,1999.0354
1033,2006.4603
4116,2008.4138
19497,1994.595
50936,2024.1517
44073,1993.5201
13733,2005.7732
60693,2003.7407
86822,2004.8472
59976,2010.5133
67459,2006.6735
72060,2011.1184
15411,2009.2876
2066,1999.405
53516,2007.0906
20393,2002.8121
32790,2014.2797
42934,2007.569
79599,2009.3878
24730,1998.9469
61839,2008.9174
33717,1997.9796
62038,1994.8972
86174,2007.523
57944,2003.518
3887,2007.2848
2516,2006.3895
76583,2006.8739
25597,2012.0631
15239,1996.0741
90042,2002.8358
95928,1993.4696
54829,1992.0131
21540,2002.3298
4963,2000.4471
34515,2006.6743
13016,2001.9634
17015,2000.7395
41843,1995.6144
492,2008.7906
12603,1996.3688
72096,2006.1901
2658,2004.2373
18011,1998.8647
35857,1991.2351
22843,2003.4938
57530,2001.6709
37765,1998.9098
74770,2008.2302
63032,2000.5326
45407,2006.82
68861,2005.0768
60427,2000.7994
2248,2005.069
29125,2006.6561
45382,1997.9558
1691,1999.9313
95158,2005.4354
22949,2009.6743
82480,1995.3358
86867,2008.8674
83924,2007.2389
45665,2005.3854
28281,1996.9304
346,2009.3243
79891,2001.702
70041,1994.0664
84169,2008.7897
70133,2005.9248
8302,2008.0089
74740,1994.966
70050,2005.9279
57823,1992.587
79961,2007.9448
18209,2009.0588
51986,1998.0938
80749,2006.285
46741,2005.8715
19661,2006.7562
34452,2000.2493
85471,1995.4285
20958,2000.6754
59085,2005.964
58552,2002.2224
1658,2002.8031
54162,2013.619
46922,1994.0245
54933,2010.7902
49164,2010.4127
50575,2008.2867
96260,2006.6915
68367,2007.8202
